"* With a tropical climate in Bangladesh, blanket production is not common and there are few suppliers available, with an inevitable effect on pricing.",news
The provision of water purification systems and well cleaning have now been identified by Caritas as priorities to prevent the spread of disease until the shelter issue can be resolved.,news
"Financial contributions from individuals, corporations and foundations are used to defray the cost of AmeriCares' programs.",news
"DHAKA, May 28, 2009 (Xinhua via COMTEX) -- More than 1,100 people are still missing after the cyclone Aila hit Bangladesh's southwestern coast on Monday which has already left at least 131 people dead, officials said on Thursday.",news
"NZAID, the Government's international aid and development agency, has also said several hundred thousand dollars will be made available to relief efforts.",news
Farmers in the Mekong Delta are in the first phase of harvesting their autumn-winter rice crop but are handicapped because of continuous rains and rapidly rising floodwaters.,news
"In Timbuktu, some 750km north of Bamako, they will join up with a team of Mali Health Ministry officials and local Red Cross coordinators, who have been in the area for the past week, assessing malnutrition rates amongst children and registering beneficiaries as well as conducting vaccinations.",news
"Its location on the edges of the Pacific, Eurasian, and Australian tectonic plates results in frequent earthquake tremours across the archipelago.",news
"Early in the morning on January 17, Mount Nyiragongo in eastern Congo (on the border between Rwanda and Congo) erupted spewing lava in several directions.",news
"While response to the needs of affected populations are being met through INGC/UN/NGO coordination in Quelimane, further assessments are being carried out in Beira following rainy conditions which are expected to move further south to Inhambane province.",news
"According to Rwanda's ministry of lands and environment, earthquakes are common in the western Great Rift Valley due to the presence of a seismically active fault line straddling western Uganda, eastern Democratic Republic of Congo, Rwanda and Tanzania.",news
"The Brahmaputra had crossed the danger mark in 11 main channels, including the state capital Guwahati, inundating low-lying areas.",news
The people who have survived the floods in Pakistan are facing completely different problems: their houses that had mostly been built of unburned clay bricks have been washed away completely or at least partly by the water masses.,news
"The six-member team, including a child psychiatrist, clinical psychologists and a patient food safety and dietetic expert, will join the medical team, led by the Chief of Service (Accident & Emergency) of Pamela Youde Nethersole Eastern Hospital, Dr Lau Chor-chiu, to help in the rehabilitation and recovery of injured patients.",news
"For more information on Jason-1 and Jason-2, visit: http://sealevel.jpl.nasa.gov .",news
"Severe tidal surges, caused by a combination of unusually high sea levels and tropical depressions, have resulted in flooding that has left an estimated 25,000 to 30,000 people homeless, Mr McCully said.",news
"Rains fell yesterday, and it was drizzling this morning.",news
"The tropical virus -- described in some health publications as a ""molecular shark"" -- causes severe fever and muscle pain, weakness, vomiting and diarrhoea, the shutdown of organs and unstoppable bleeding in severe cases.",news
"Vaccination coverage in Afghanistan has been low (15-30%) for a number of years, mainly due to the lack of health services, and therefore, measles outbreaks are common.",news
"They will focus on carrying out beach rehabilitation and biodiversity renewal initiatives, drinking water replenishment, income-generation projects, as well as raising awareness of marine and coastal ecosystem management among fishers, tourism operators, and other resource users.The Vilanculos primary school was one building destroyed by the violent winds.",news
AFRICA: Damage to agriculture from storm-related disasters must be reduced,news
Road conditions are expected to be a substantial cause of concern through the next two winter months and solifluction (the freezing and thawing of the ground) is likely to exacerbate landslides.,news
"Malaria officers have been mobilized to spray against insect vectors, especially mosquitoes in all affected areas.",news
Several hundred thousands of homes were washed away when wind-driven tidal surges up to 3 meters destroyed the coastal belt.,news
"Even though there is ""a disproportionate number of very large 8.5 earthquakes between 1950 and 1965,"" there were uncommonly fewer of these during a much longer period afterward from 1965 to 2004.",news
The weather's unexpected intensity exceeded the capacity of these temperate regions' usual preparedness plans.,news
"In 2000 Cyclone Eline made landfall near the central Mozambique port city of Beira, accompanied by 260km/h winds, causing widespread flooding and the deaths of at least 700 people and the displacement of about a million others.",news
"Through the past 12 months, as mother nature has wreaked devastation and havoc across the world, the General Assembly responded promptly and generously, mobilizing support for natural disasters in Haiti and Pakistan, and other regions of the world, demonstrating its relevance in so doing, he continued.",news
The campaign is expanding with more mobile vaccination teams to cover remote areas around Muzaffarabad.,news
"According to the head of the geological service of the North Ossetian department of the Ministry of Natural Resources of the Russian Federation, the possibility of sliding down of the remaining part of Kolka glacier, which is now hanging at the angle of 70 degrees, as well as of flooding of Gornaya Sangiba village, is minimal.",news
"Earthquakes are common around the seismically unstable mountain ranges of southern Kazakhstan, but they rarely cause large numbers of casualties as most of the region is sparsely populated.",news
"The flood had passed through Kedarnath and surged down the Mandakini, joined by swollen tributaries, gathering force and debris.",news
"The 5.8 magnitude aftershock was epicentred 40 km (25 miles) west-northwest of Guangyuan, the U.S. Geological Survey said.",news
"""Some of the risk factors include unstable rocks, the steep gradient of the mountains, and continuing tremors,"" he said.",news
"During rains, the water cannot penetrate the soil for recharge and flows faster down the slope,"" the associate professor of earth sciences, Goa University explained.",news
"As flood waters recede, there has been a marked increase in water-borne diseases, especially diarrhoea, pneumonia and skin infections, among flood survivors, many of whom are still awaiting relief.",news
"The rain season means brackish ponds left by the tsunami are quickly being desalinated, accelerating mosquito larvae breeding.",news
"The disease attacks organs such as the liver, spleen, and bone marrow, and depletes the immune system, leaving those infected vulnerable to serious infections.",news
"Due to the frost damage, crop production for this cropping season will be drastically reduced.",news
"A landmine exploded on the road between the Cuango River and Xa-Muteba (Lunda Norte), killing twelve of the twenty passengers traveling from Muxinda to Xa-Muteba.",news
"The 7.8 -magnitude quake wreaked a trail of death and destruction in the country, reducing much of the capital Kathmandu to rubble and triggering a deadly avalanche on Mount Everest.",news
No rainfall was recorded in the main river basins from 3 to 5 April.,news
"In late July, heavy rains poured down on urban and rural areas of Mongolia.",news
"Following heavy rain and opportunistic management of dams upstream in Kabira, the lower part of the Zambezi valley suffered serious flooding.",news
"Due to the most extensive wildfires in Russia's recent history the president of the country has declared emergency situations in several regions, restricting the movement of people and economic activity.",news
"CWS-P/A, works through its partners organizations on pre- and post-disaster management programs and development projects in order to improve the quality of life of underprivileged communities.",news
"A handful of sheep or goats, perhaps six or seven, represent a household's savings and the offspring and animals' products are sold to raise cash in an emergency.",news
"Merlin's surgical team has been saving lives and limbs in Padang City in Indonesia, with the only surgeon providing complex reconstructive surgery for survivors of the recent earthquake.",news
"A spokesman for the state-run flood forecasting and warning centre Wednesday told AFP the ""trend"" indicated there water levels were rising in all the country's major rivers.",news
"The geographical outline of Somalia's northeastern coastline was altered by the tsunami, preventing its former residents from returning home in the foreseeable future, McCarthy added.",news
"A total of 37,000 houses have been destroyed since the storm first made landfall in China on Friday afternoon as a super typhoon, packing winds exceeding 200 kilometres (124 miles) an hour.",news
"Five central and southern regions - Yangon, Ayeyarwady, Bago, Mon and Kayin states - have all been declared disaster areas.",news
"New research says there are signs the entire area, of 640 hectares (1,580 acres) of Javanese countryside, is sinking and forming a huge crater.",news
"An appeal of CHF 3,056,180 was launched on 25 January to provide urgently needed food, quilts and fuel supplies to help 60,000 of the most vulnerable herders survive the harshest winter for 50 years.",news
"Northern Afghanistan continues to be susceptible to recurring natural disasters, where seasonal rains and spring snow melt regularly result in life-threatening flash floods and landslides.",news
"Chanchu, the strongest tropical storm ever recorded in month of May, is moving northeast and is expected to pass through the middle and southern areas of Zhejiang Province before arriving in the East China Sea on Thursday evening, the Zhejiang Provincial Observatory forecast earlier the day.",news
There is a low risk that a few adult groups could appear from the interior of Saudi Arabia during periods of warm southwesterly winds associated with depressions over northern Arabia.,news
"Scientists say warming seas linked to climate change are likely to increase the frequency and intensity of tropical cyclones in the coming decades, and some suspect this is already happening.",news
9 raft-style buoys 30 units Qu¬¨‚àëng Bnh,news
"A policeman wandering around in the foyer calls the building a fire trap, refugees have customised their hotel rooms, all about 10 metres square, cramming small mementoes on crowded shelves.",news
"We will likely start the dredging, the widening and the straightening of rivers flowing through the municipality next year, because the central government has promised to disburse flood handling funds in 2009, he said.",news
"An 8.9-magnitute earthquake hit Sunday morning at 00h58 GMT the Indonesian island of Sumatra, and was followed by a series of aftershocks, triggering 5 meter high tsunami waves and devastating the costs of India, Malaysia, Thailand and Sri Lanka, country most badly hit.",news
"three-day forecasts of smoke plume impacts, and, in conjunction with",news
"In Maputo and Gaza provinces, the forecast is for partly cloudy conditions, with a possibility of localised showers.",news
"Although drought in Djibouti is a cyclical phenomena, this phase of the cycle is very serious and has the potential to lead to major human suffering. Some 210 families live in the village, which is made up of various social groups and castes, most of which depend on agriculture and salt mining. Emergency shelter continues to be an immediate priority and IOM shall continue to support the assessment of immediate shelter needs and to provide immediate shelters (i.e. winterized tents) to the most affected population and other NFIs (blankets, beds, kitchen sets, etc.). Further, co-infected patients can serve as human reservoirs, harbouring numerous parasites in their blood and becoming a source of infection for the insect vector,"" warns WHO.",news
"AFSC has found that the area of East Aceh on the northeast shore of Sumatra has received very little assistance, due to its isolation and nearness to the conflict zone, despite the fact the villages on the coast were heavily impacted by the tsunami.",news
"We primarily treat malaria, respiratory infections, and obstetrical and gynecological cases. I have been assigned the task to assess the needs and requirements of Pakistan after earthquake devastation, he said. Maize crop stands grew up to the tasseling stage, but the heat that followed scorched the tassels before pollination could start. MADRAS, India, June 14 (Reuter) - A tropical cyclone heading through the Bay of Bengal with wind speeds of up to 100 kph (60 mph) is expected to lash India's southeastern coast on Friday, meteorological officials said. Concern deployed emergency resources and responded to the crisis with pesticide spraying, protection of water sources, and by providing logistical support of the Ministries of Agriculture and Health. FAMILY PARCELS: The tornadoes ripped up gardens and destroyed food caches of everyone in the path. Local communities in the pilot project said the climate was behaving differently than it had in the past and reported more frequent droughts, shorter winters, long dry spells and unseasonal rainfall. Thus, in the traditionally food-insecure areas north of Ibnat (South Gondar zone) and Belessa (North Gondar zone) a poor harvest appears to be in prospect, made worse by infestations Striga weed and Stalk-borer, and substantial relief needs are expected to emerge in the coming months. There is a big potential for industry but little progress has been made due to a lack of skilled manpower, the principal said.",news
"One anticipated outcome of the Regional programme is to develop a Regional resource pool of technically trained staff, with computerisation skills as well, who could be deployed to train other NS, or to support specific emergency relief programmes with accountancy skills.",news
The worst incident occurred on 12-14 July with the unprecedented collapse of the Gumti river embankment due to the rapid onrush of water from upstream.,news
"Operation Blessing International (OBI) is one of the largest charities in America, providing strategic disaster relief, medical aid, hunger relief, clean water and community development in 23 countries around the world on a daily basis.",news
"It is then possible to hypothesize that the huge plume is due to magma close to the surface, within the volcano structure that it is not yet appeared at the surface.",news
"There's also volatility, of a different kind, on Aceh's west-coast highway, a lifeline for reconstruction aid.",news
"Tropical Cyclone Mahasen, which is gathering strength, is expected to make landfall near the Myanmar-Bangladesh border on Thursday morning, bringing with it heavy rain and damaging winds.",news
The floods crippled the Transjakarta busway while all traffic was diverted to avoid inundated arterial roads.,news
"Forecasting and warning systems: There is need for installation of appropriate forecasting and warning equipment; e.g. weather radars, rain-gauges, seismic stations, etc.",news
"I might visit a milk collection center to verify how much milk a loan applicant is selling, or I might visit a loan recipient to confirm that he has purchased his cows.""",news
"Pakistan has been jolted by more than 700 aftershocks since the 7.6-magnitude earthquake, including two early Sunday, a seismological department official said.",news
"In general, the Intertropical Convergence Zone over Africa has continued its southerly migration and is located near 17.0 degrees north latitude, which is about 0.4 degrees north of normal for the current period.",news
A spot check in the affected areas indicated that the Bahati-Subukia Road was impassable after a bridge at Kona Mbaya was destroyed by raging waters of Ruiru river.,news
It uses a chimpanzee-derived adenovirus vector with an Ebola virus gene inserted.,news
"However, some of that amount was donated directly to the RIBI Disaster Fund set up to sponsor longer-term recovery efforts.",news
"Although it has not started snowing yet, temperatures drop below 0°C at night.",news
"If the global mercy mission has a sound, it is the earsplitting thwump of up to 90 choppers a day flying over the cracked roofs of the region, sending vibrations like new tremors through the rubble.",news
"Unplanned, poorly regulated urbanisation Some six million people live in areas affected by Saturday's earthquake, one of the most seismically active regions in the world.",news
"It shows the incredible generosity of the world. Vast areas of central and southern China have experienced the most severe winter in half a century in the past few days, coming on the heels of one of the warmest winters on record last year. The agency has set itself a target of enrolling 400,000 more girls in basic education, providing learning materials to 5.4 million youngsters up to grade 9, and supplying teaching materials for over 100,000 teachers. The situation threatens an impending food crisis and a water-bourn locust infestation due to stagnant flood waters that make conditions ripe. The weather forecasts indicate heavy monsoon rains to continue in coming days in the region. The livestock part of the integrated FAO programme is receiving FAO technical cooperation programme resources for the control of transboundary animal diseases and drought mitigation activities for livestock-owning Afghans. CARE is working with communties vulnerable to natural disasters to help them better prepare for and respond to the increased frequency and severity of natural disasters in the region. Like elsewhere in the region, the climatical phenomenon which struck Kenya's coastal region, causing heavy rains that swamped some areas there, has been blamed on El Nino current. The Heads of State emphasize the need for increased cooperation in the area of the protection and enhancement of the environment, the prevention of transboundary pollution, and the prevention of natural and technogenic disasters in the States of the region and the elimination of their consequences. In coordination with other agencies, Oxfam has been responding to the growing humanitarian needs in the camp - in particular, the risk of disease spread by contaminated water such as malaria, cholera, ringworm and diarrhoea. With individuals and organisations still busy collecting items, many have placed special orders with bakeries to prepare more biscuits and bread. In Chennai, powerful gusts of wind uprooted more than 200 trees and 50 electricity poles, blocking off many localities for several hours as corporation staff and policemen struggled to clear the roads. The National Hydro Meteorological Forecast Center said that the heavy rains flooded streets in Hanoi and Hai Phong cities as well as areas of the Nam Dinh Province. The 11,500-foot volcano is on the border with Rwanda, a region of tropical rain forest. Fires in East Kalimantan, on the Indonesian side of Borneo island, have destroyed 138,030 hectares (350,596 acres) of forest, plantations and brushland since January, latest official figures show. Australia will send urgent assistance to Mongolia to counter the onset of widespread food shortages after Mongolia experienced one of its harshest winters in recent history,"" Senator Patterson announced today.",news
"After three months of winter and the very cold and windy conditions expected in spring, the situation is predicted to deteriorate as the year progresses.",news
"Bagana is a corm plant of which three varieties are used: the normal bagana, the litota (some call it also 'panshala') and the Romitta variety.",news
"Other achievements in Sindh include merit-based recruitment of around 13,000 teachers and 450 new private coeducational primary schools in underserved rural communities which are supported by public cash subsidies of $4-6 per student per month conditional on free schooling and stipulated school quality standards.",news
"He said the evacuated citizens who were affected by the earthquake must be resettled as soon as possible, so as to ensure that no one suffer famine and coldness.",news
"Malteser International is training the population in earthquake resistant building techniques, providing them with the material that they need and guiding rebuilding efforts.",news
"The last information received about Dinagat is that more than 21,000 families affected in all the 100 barangays in the 7 municipalities.",news
"The Brahmaputra and Ganges and their tributaries, swollen by rains and runoff from the Himalayas have claimed more than 1500 lives and destroyed more than 20,000 villages this summer.",news
"Sialkot District, about 120km northeast of Lahore, saw torrential rain on 6 August: Drains almost immediately overflowed, villages were inundated, agricultural land damaged and residents left stranded as water surrounded homes.",news
"On April 11, Jumabek dam near the village of the same name was partially washed away by the meltwater and the water started flooding the homes of local residents, the Emergency Situations Department of Karaganda Oblast informed.",news
"The storm is moving northeastward at 20 km per hour, and may leave Zhejiang Saturday morning or further weaken, according to the Zhejiang meteorological center.",news
"Analyzing current trends and scenarios based on projected temperature increases, the study warns that four countries in South Asia - Afghanistan, Bangladesh, India and Nepal - are particularly vulnerable to falling crop yields caused by glacier retreat, floods, droughts, erratic rainfall and other climate change impacts.",news
"Hanoi (dpa) - A window of better weather has allowed central Vietnam's battered populace to begin tallying the damage wrought by the second disastrous flood to hit the region in as many months, officials and aid workers said on Wednesday.",news
"This surface low will gradually weaken, whilst moving in a south-easterly direction, until 18/03/2000.",news
"Since January 12, freaky winter storms have plagued 19 provinces including southern provinces like Guangdong, Hunan, Guizhou and Jiangxi, where people have rarely experienced and prepared for sub-zero temperatures.",news
"Government officials are extremely concerned that swarms of the voracious insects may cause heavy damage to country's cashew nut trees, which are currently in flower.",news
"The lava flowed down to the Rivers Lamat and Senowo in Magelang Regency, Central Java.",news
"The eruption of the Nyirogongo volcano outside Goma in the Democratic Republic of Congo (DRC) on 17 January 2002 captured world media attention, with footage of the slow-moving lava engulfing city streets.",news
"Flash flooding is likely to continue in the streams and hill torrents of Dera Ghazi Khan, Nasirabad, Sibi and Zhob.",news
2.5 kg dry powder extinguisher,news
"A severe drought has struck Tajikistan, compounding the effects of a decade of growing poverty and three consecutive years of reduced harvests, and in the process completely crippling the population's coping mechanisms.",news
"More than 2,400 people reportedly have died in India over recent as temperatures soared above 40 degrees Celsius.",news
"* In July 2009, three grants totalling $7.09 million were made for relief of flood victims in Guangxi, Guizhou, Hunan and Jiangxi.",news
"The drop in production, with most harvests to be completed by the end of November, is mainly caused by insufficient and irregular rains and by Desert Locusts.",news
The Secretary General of PNGRCS had advised the branches in the drought affected areas to reactivate the emergency committees at their level and to collate and update information on the situation.,news
The City of Mumbai is all the more vulnerable to natural as well as manmade calamities.,news
"All malaria transmitting mosquitoes belong to the genus Anopheles which breeds exclusively in fresh, clean water, with the exception of Anopheles sundaicus, which breeds in brackish water.",news
"The heavy downpour of the last few weeks has triggered floods and water-logging in Satkhira, Khulna and Jessore districts displacing over 1.25 million people with colossal damage to crops, infrastructures and livelihoods.",news
"World Vision, some of whose staff were among 60 aid workers who evacuated the North Kivu town of Walikale after clashes there between government forces and the Raia Mutomboki armed group, said fighting in the town ""forced the suspension of efforts to combat a deadly cholera outbreak"".",news
And then another hour across featureless desert and snowy mountains to Herat.,news
"Cyclone Phet is expected to landfall near Karachi sometime Sunday evening packed with maximum winds of 100 kilometres (60 miles) per hour, chief meteorologist Mohammad Riaz told AFP.",news
"Russia deployed warplanes and helicopter gunships to blast apart ice floes in northern Siberia, which were trapping the meltwater and preventing the region's rivers from flowing.",news
"At an elevated bridge construction site in Wuku near Taipei, a 20-metre scaffolding collapsed Tuesday morning, causing two Thai workers to fall to the ground.",news
We are partnering with three local grassroots organizations to support and implement self-sustaining projects and provide emergency relief and reconstruction aid.,news
"During 2000, in various regions where UNOPS/CDAP operates, a total of 24,782 disabled and non-disabled patients received physiotherapy services.",news
"Pictures posted online showed brick farmhouses surrounded by water, and a small bridge which had been swept away by swollen river.",news
"These were the findings of a three-day interagency assessment mission to the affected areas at the end of August, the UN Office for the Coordination of Humanitarian Affairs (OCHA) reported.",news
"The activity of fountaining and lava emission regained some intensity at the beginning of the night, but later on, in the early morning August 7th dropped dramatically.",news
Malaria epidemicity and endemicity in the districts of Sanoat and Pakhtaaral were analysed on the basis of data presented by WHO Roll Back Malaria (RBM) field office in Kurgan-Tjube.,news
Officials said that flooding in the southern lowland tropical region of Terai had affected several hundred villages.,news
Hundreds of shrimp production fields in the southern and southwestern coastal areas were washed away by the cyclone.,news
"Masturjono, the head of the survey team on earthquakes and tsunamis at the meteorology and geophysics office, put the tremors epicentre in the Indian Ocean about 149 kilometres northwest of Banda Aceh.",news
"For instance, in Mutare (Manicaland province), sawmills employing a large number of workers are not operational as timbers cannot be transported under the current condition of roads and bridges.",news
"""When did you last see a doctor?""",news
"The former, located north of Muzaffarabad, occurred in a dolomitic limestone unit that had previously failed and dammed the Neelum River for a day.",news
"Niger fell from growing enough food, and even being an exporter of cereals, in the 1960s, to a state of chronic shortages due to recurrent droughts that became more frequent in the last decade.",news
"Most recent activities include: improvement of potato storage, procurement and sowing of winter wheat seed (Jin Dong 8).",news
Meanwhile concerns were raised for three New Zealand yachtsmen who have not been heard from since the tsunami.,news
We have provided $41 million so far out of that monies to support agencies providing relief on the ground and for humanitarian commodities.,news
"The Federation's Amman Regional Delegation is preparing to dispatch 101,997 kgs of relief goods valued at CHF 350,465 accompanied by a logistician to Kassala.",news
"Satellite imagery indicates that limited rains fell in the extreme south-east in late May, but seasonably dry conditions still prevail in most parts.",news
Forecast: Weather may remain mainly dry with partly cloudy sky over the country.,news
"The steady decline in prices since 1995 results from increased production and stock levels; the recent entry of China as an important cotton exporter; and the Asian economic crisis, which has reduced demand from East Asia, a major cotton-importing region.",news
"The two-storey concreted building, which normally accommodates 2000 school children, has become a shelter for more than 5000 cyclone affected people.",news
"As such, the flood situation in the district of Chapai-Nawabganj will worsen and the low-lying areas in the districts of Rajshahi, Pabna, Rajbari, Manikganj, Munshiganj, Madaripur and Magura are likely to inundate further.",news
"Training is also being offered in warehouse management, to ensure the community's available resources are well husbanded, and shortages in an emergency are pre-empted.",news
"She and her five children were out gathering water when the tremors hit, but her husband was at home, where he was killed by falling masonry.",news
"These people face a bleak winter either in winterized tents provided by the government, or in other locations assigned by local authorities such as disused factories.",news
"On the ground, MapAction, a small British-based NGO that provides mapping and other geospatial information following natural disasters, is a veteran in using maps to help emergency responders.",news
The crackdown is part of Malaysia's largest blitz to flush out illegal immigrants in three years.,news
WHO Ghazni office will prepare map and project proposal of the hospital to be rehabilitated.,news
"Under its influence, some moisture penetration in upper parts of the country may start in the next 36-48 hours and can cause rains in the areas.",news
"The death toll from Saturday's earthquake continues to climb as rescue workers make their way into remote regions cut off by broken and blocked bridges and now hampered by heavy rainfalls, hail storms, mud and land slides, and dropping temperatures.",news
"As we fly into the disaster area in the province of Aceh, I see devastation beyond comprehension; all the houses are destroyed, as if someone in blind fury had taken a gigantic broom and swept everything away.",news
The Fund also provides educational materials and training for health care professionals to build local capacity and strengthen current development efforts.,news
"About 12.0% were afflicted with dyspepsia, an indigestion characterised by abdominal discomfort, eructation, heartburn, nausea or vomiting.",news
"In 2012, Niger experienced an overproduction of onions, its second highest export earner after uranium, causing prices to slump by 60 to 80 percent.",news
"Merlin is recruiting nurses from the returnees as it begins to treat burns, respiratory infections from smoke inhalation, and diarrhoea.",news
Behind them are dozens of shattered buildings.,news
"Those are: choose cooked food which had been prepared by food safety process, cook food thoroughly, eat just cooked food, keep cooked food carefully, reheat cooked food before consumption, separate raw food from cooked food, wash hands frequently, clean and keep kitchen utensils in close place out of reach from flies, rodents or other animals and use clean water.",news
"After receiving compensation worth 20 percent of the value of their homes from Lapindo Brantas Inc., the company at the center of the disaster, over 350 families displaced by the mudflow left the Pasar Baru market where they had been taking refuge for nearly three years.",news
Successive Indian governments have failed to vigorously pursue justice in relation to the foreign corporation or clean-up the site.,news
"Aircraft full of blankets, tents, emergency relief supplies and medicines continued to make their way from the northern Afghan city of Mazar-e Sharif to the worst affected districts of Nahrin and Burka in the northern Baghlan province, the scene of massive destruction where strong aftershocks continue to keep residents and aid workers nervous.",news
"Delta residents are used to living with floods which is usually beneficial because they bring fertile alluvium deposited across the region for agriculture and clean up the dirt, Nguyen Tri Zung of Challenge to Change, which works with communities facing threats from climate change, told AlertNet.",news
"In response to this disaster, between 2006 and 2009 several AKDN agencies and FOCUS will be implementing a programme to enhance the state of disaster resilience and preparedness among coastal communities affected by the tsunami.",news
"More new flood crests are still possible along the Yangtze River as meteorologists predict that rains, though weaker, will fall in most parts of the upper and lower courses of the river this week.",news
"As the storm continued to rage, the family made their way with other terrified villagers to the firehouse.",news
"Besides reallocating their resources, the NGOs have also been providing additional assistance.",news
"YANGON, 23 May 2011 (IRIN) - The recent 6.8 quake that shook Myanmar's northeastern Shan State, killing 74 and affecting 18,000 [[http://www.themimu.info/Earthquake/Shan_Earthquake/Reports/110330_OCHA_Sit_Rep_5_Myanmar_Earthquake.pdf](http://www.themimu.info/Earthquake/Shan_Earthquake/Reports/110330_OCHA_Sit_Rep_5_Myanmar_Earthquake.pdf)], serves as a stark warning for this largely unprepared, earthquake-prone country, say experts.",news
"The average high temperature in the region is 43 degrees in January, with night-time lows dipping well below freezing.",news
The outcome of this mission will enable timely adoption of remedial measures.,news
"A group of Blackburn Rovers fans recently left their home ground at 3.30am to walk for 10 hours to an away game with Blackpool raising over =A32,400 www.justgiving.com/walkathon-4-life.",news
The epicentre was located at 200 km (125 miles) off the west-north-west coast of Sumatra triggering fears of another tsunami.,news
"""Our calendar takes into account not only the beginning or end of the rainy season and rain intensity, but also cycles of pest and rat attacks based on our experiences,"" he told IPS, adding that some farmers who follow the government's calendar have often experienced crop failures due to unanticipated pest attacks.",news
"To get around that problem, non-profit organisations like the [American Association for the Advancement of Science](http://www.aaas.org/page/geospatial-technologies-and-human-rights) provide human rights groups with analytical support.",news
"Only time will tell... Though the new varieties were found by scientists at KARI to be resistant to both Ug99 and yellow rust, only time will tell if they will offer satisfaction to Kenyan wheat farmers.",news
Today we supplied the village with 500 eucalypt (300) and pine seedlings (200) which will be used to plant around the village to restore their sawlogs and the surrounding village areas.,news
Parliamentarians from northern Ghana have called for three regions affected by floods this month to be declared a disaster zone so that resources needed to assist people there can be mobilised.,news
"Reports indicate that many villages in the more remote areas may have been completely obliterated, while others may have suffered 95 percent destruction.",news
Temporary shelters are inundated and residents have been evacuated to commnity halls and schools.,news
"The main artery linking Phnom Penh and Ho Chi Minh City has been severed by gushing torrents, while around 220,000 hectares (543,400 acres) of rice paddy has been destroyed in Vietnam and Combodia.",news
"On geography it's a very complex country, very large with an underpopulated north and a very densely populated south, living in two different worlds in a difficult regional setting.",news
Food stocks are buried in collapsed buildings and the death toll among livestock has yet to be assessed.,news
(a) Reports of infestation of rice water and maize weevils continued.,news
"As the winter nears, whether people could get through the cold season safely, when the millions of collapsed houses could be rebuilt, and whether the frequent secondary disasters could be prevented are problems governments have to face.",news
"And as they grow older and their reservoirs fill with silt, they do ever less good and run ever greater risks of catastrophic collapse.",news
"All the villagers live behind the temple now, their current houses floating in a sea of debris, the flotsam and jetsam of their previous lives.",news
"His work is supported by the Federation's team in HCMC (covering the affected southernmost provinces), its team in Hué (covering the three most northerly provinces), and its team based in Hanoi.",news
"Many fisherfolk have lost their families, homes and livelihood.",news
"Last year these four areas produced 84 percent of Senegal's groundnut crop, 80 percent of its millet, 96 percent of its maize and 92 percent of its sorghum, the ministry noted.",news
"A trickle of coins exchanging hands, perhaps a crumpled and sweaty CFA1000 note quickly tucked away deep inside a threadbare robe.",news
New techniques to control pests and diseases will focus on land management.,news
"In Ph Yn Province, at 01 PM yesterday, 200m3 of soil and rock slid down onto the North-South railway route at the C?",news
"Tropical cyclone Yemyin hit Baluchistan three days after another storm struck Karachi, Pakistan's biggest city, killing about 230 people, many when fierce wind brought down slum houses.",news
"The workshop was organised by the government of Orissa, the state disaster mitigation authority, the United Nations and the information and public relations department.",news
What we do - or don't do - now will have ripple effects for years to come.,news
"Environmentalists said the fires on the Indonesian side of Borneo island were mainly confined to East Kalimantan, while other blazes in coastal peat forest on Sumatra had sent fresh haze over Singapore.",news
"Although it is still too early to accurately forecast the 2001/02 maize harvest, experts believe that maize import requirements for the period April 2002 to March 2003 could easily exceed one million metric tonnes.",news
"Impending winter, with the first snows routinely falling by November, would make the area completely inaccessible, and of course make survival all the more difficult for quake victims who have no shelter, no warm clothing and no blankets.",news
"The release states that so far areas that have experienced low pressure to no water at all include gynae theatre, pediatric wards, spinals, medical wards, laundry as well as dental department.",news
"OCHA sponsors an annual regional contingency planning session in Nairobi, with a semi-annual review session.",news
"In some places it add some fertile alluvial deposit, which have some hope to raise crops once the floodwater recedes.",news
The report also highlighted the prevalence of poor infant feeding practices - critical in determining a child's health and future development.,news
One hundred percent of the contributions is directly channeled to NGOs without any intermediaries.,news
"While helicopter crews continue to fly food and rescue missions, CARE has assumed the management of the two centers housing hundreds of people in the Inhambane Province along the south bank of the Save River.",news
She said this flu looked a lot like a seasonal flu in terms of its transmissibility and severity.,news
He said the annual budgetary allocations for higher education had recorded an increase from Rs600 million to over Rs40 billion.,news
"Explosive ordinance, gunshot wound",news
"She said the agency feared that there will outbreaks of dysentery, diarrhoea, malaria, and bilharzia, in an area where children have been swimming in the floodwaters amidst human and animal waste.",news
"In Mpumalanga, the floods destroyed approximately 1,240 km of paved roads, 1,306 km of gravel roads, and 120 km of farm roads.",news
Aziz said some telecommunications and electricity supplies had been restored in Pakistani Kashmir's capital Muzaffarabad and spraying had begun to reduce the risk of disease from the decomposing bodies trapped beneath the rubble and ruptured sewage pipes.,news
"Food shortages this year have been blamed on last year floods which hit half of the country's 27 districts and the export of 60,000 tons of maize to Kenya from strategic grain reserves.",news
WFP interventions will mainly take place through on-going projects.,news
"Recovery in Nepal has got to involve best construction practice and a redoubling of efforts in non-structural mitigation, preparedness and reduction of risk from secondary hazards, he added, pointing to risks from industrial sites.",news
"The quake totally destroyed the Nias airstrip, compromised two vital bridges connecting Gunungsitoli and outlying areas, triggered fires that burned the two biggest markets in Sitoli, and downed power and telephone lines.",news
