1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,"The geographical outline of Somalia's northeastern coastline was altered by the tsunami, preventing its former residents from returning home in the foreseeable future, McCarthy added.",news
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,"A total of 37,000 houses have been destroyed since the storm first made landfall in China on Friday afternoon as a super typhoon, packing winds exceeding 200 kilometres (124 miles) an hour.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"Five central and southern regions - Yangon, Ayeyarwady, Bago, Mon and Kayin states - have all been declared disaster areas.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"New research says there are signs the entire area, of 640 hectares (1,580 acres) of Javanese countryside, is sinking and forming a huge crater.",news
1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,"An appeal of CHF 3,056,180 was launched on 25 January to provide urgently needed food, quilts and fuel supplies to help 60,000 of the most vulnerable herders survive the harshest winter for 50 years.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,"Northern Afghanistan continues to be susceptible to recurring natural disasters, where seasonal rains and spring snow melt regularly result in life-threatening flash floods and landslides.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Chanchu, the strongest tropical storm ever recorded in month of May, is moving northeast and is expected to pass through the middle and southern areas of Zhejiang Province before arriving in the East China Sea on Thursday evening, the Zhejiang Provincial Observatory forecast earlier the day.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is a low risk that a few adult groups could appear from the interior of Saudi Arabia during periods of warm southwesterly winds associated with depressions over northern Arabia.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Scientists say warming seas linked to climate change are likely to increase the frequency and intensity of tropical cyclones in the coming decades, and some suspect this is already happening.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9 raft-style buoys 30 units Qu¬¨‚àëng Bnh,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A policeman wandering around in the foyer calls the building a fire trap, refugees have customised their hotel rooms, all about 10 metres square, cramming small mementoes on crowded shelves.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"We will likely start the dredging, the widening and the straightening of rivers flowing through the municipality next year, because the central government has promised to disburse flood handling funds in 2009, he said.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,"An 8.9-magnitute earthquake hit Sunday morning at 00h58 GMT the Indonesian island of Sumatra, and was followed by a series of aftershocks, triggering 5 meter high tsunami waves and devastating the costs of India, Malaysia, Thailand and Sri Lanka, country most badly hit.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"three-day forecasts of smoke plume impacts, and, in conjunction with",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"In Maputo and Gaza provinces, the forecast is for partly cloudy conditions, with a possibility of localised showers.",news
1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,"Although drought in Djibouti is a cyclical phenomena, this phase of the cycle is very serious and has the potential to lead to major human suffering. Some 210 families live in the village, which is made up of various social groups and castes, most of which depend on agriculture and salt mining. Emergency shelter continues to be an immediate priority and IOM shall continue to support the assessment of immediate shelter needs and to provide immediate shelters (i.e. winterized tents) to the most affected population and other NFIs (blankets, beds, kitchen sets, etc.). Further, co-infected patients can serve as human reservoirs, harbouring numerous parasites in their blood and becoming a source of infection for the insect vector,"" warns WHO.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"AFSC has found that the area of East Aceh on the northeast shore of Sumatra has received very little assistance, due to its isolation and nearness to the conflict zone, despite the fact the villages on the coast were heavily impacted by the tsunami.",news
1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,"We primarily treat malaria, respiratory infections, and obstetrical and gynecological cases. I have been assigned the task to assess the needs and requirements of Pakistan after earthquake devastation, he said. Maize crop stands grew up to the tasseling stage, but the heat that followed scorched the tassels before pollination could start. MADRAS, India, June 14 (Reuter) - A tropical cyclone heading through the Bay of Bengal with wind speeds of up to 100 kph (60 mph) is expected to lash India's southeastern coast on Friday, meteorological officials said. Concern deployed emergency resources and responded to the crisis with pesticide spraying, protection of water sources, and by providing logistical support of the Ministries of Agriculture and Health. FAMILY PARCELS: The tornadoes ripped up gardens and destroyed food caches of everyone in the path. Local communities in the pilot project said the climate was behaving differently than it had in the past and reported more frequent droughts, shorter winters, long dry spells and unseasonal rainfall. Thus, in the traditionally food-insecure areas north of Ibnat (South Gondar zone) and Belessa (North Gondar zone) a poor harvest appears to be in prospect, made worse by infestations Striga weed and Stalk-borer, and substantial relief needs are expected to emerge in the coming months. There is a big potential for industry but little progress has been made due to a lack of skilled manpower, the principal said.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"One anticipated outcome of the Regional programme is to develop a Regional resource pool of technically trained staff, with computerisation skills as well, who could be deployed to train other NS, or to support specific emergency relief programmes with accountancy skills.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,The worst incident occurred on 12-14 July with the unprecedented collapse of the Gumti river embankment due to the rapid onrush of water from upstream.,news
1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Operation Blessing International (OBI) is one of the largest charities in America, providing strategic disaster relief, medical aid, hunger relief, clean water and community development in 23 countries around the world on a daily basis.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is then possible to hypothesize that the huge plume is due to magma close to the surface, within the volcano structure that it is not yet appeared at the surface.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"There's also volatility, of a different kind, on Aceh's west-coast highway, a lifeline for reconstruction aid.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Tropical Cyclone Mahasen, which is gathering strength, is expected to make landfall near the Myanmar-Bangladesh border on Thursday morning, bringing with it heavy rain and damaging winds.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,The floods crippled the Transjakarta busway while all traffic was diverted to avoid inundated arterial roads.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Forecasting and warning systems: There is need for installation of appropriate forecasting and warning equipment; e.g. weather radars, rain-gauges, seismic stations, etc.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I might visit a milk collection center to verify how much milk a loan applicant is selling, or I might visit a loan recipient to confirm that he has purchased his cows.""",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"Pakistan has been jolted by more than 700 aftershocks since the 7.6-magnitude earthquake, including two early Sunday, a seismological department official said.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In general, the Intertropical Convergence Zone over Africa has continued its southerly migration and is located near 17.0 degrees north latitude, which is about 0.4 degrees north of normal for the current period.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,A spot check in the affected areas indicated that the Bahati-Subukia Road was impassable after a bridge at Kona Mbaya was destroyed by raging waters of Ruiru river.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It uses a chimpanzee-derived adenovirus vector with an Ebola virus gene inserted.,news
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"However, some of that amount was donated directly to the RIBI Disaster Fund set up to sponsor longer-term recovery efforts.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"Although it has not started snowing yet, temperatures drop below 0°C at night.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"If the global mercy mission has a sound, it is the earsplitting thwump of up to 90 choppers a day flying over the cracked roofs of the region, sending vibrations like new tremors through the rubble.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"Unplanned, poorly regulated urbanisation Some six million people live in areas affected by Saturday's earthquake, one of the most seismically active regions in the world.",news
1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,"It shows the incredible generosity of the world. Vast areas of central and southern China have experienced the most severe winter in half a century in the past few days, coming on the heels of one of the warmest winters on record last year. The agency has set itself a target of enrolling 400,000 more girls in basic education, providing learning materials to 5.4 million youngsters up to grade 9, and supplying teaching materials for over 100,000 teachers. The situation threatens an impending food crisis and a water-bourn locust infestation due to stagnant flood waters that make conditions ripe. The weather forecasts indicate heavy monsoon rains to continue in coming days in the region. The livestock part of the integrated FAO programme is receiving FAO technical cooperation programme resources for the control of transboundary animal diseases and drought mitigation activities for livestock-owning Afghans. CARE is working with communties vulnerable to natural disasters to help them better prepare for and respond to the increased frequency and severity of natural disasters in the region. Like elsewhere in the region, the climatical phenomenon which struck Kenya's coastal region, causing heavy rains that swamped some areas there, has been blamed on El Nino current. The Heads of State emphasize the need for increased cooperation in the area of the protection and enhancement of the environment, the prevention of transboundary pollution, and the prevention of natural and technogenic disasters in the States of the region and the elimination of their consequences. In coordination with other agencies, Oxfam has been responding to the growing humanitarian needs in the camp - in particular, the risk of disease spread by contaminated water such as malaria, cholera, ringworm and diarrhoea. With individuals and organisations still busy collecting items, many have placed special orders with bakeries to prepare more biscuits and bread. In Chennai, powerful gusts of wind uprooted more than 200 trees and 50 electricity poles, blocking off many localities for several hours as corporation staff and policemen struggled to clear the roads. The National Hydro Meteorological Forecast Center said that the heavy rains flooded streets in Hanoi and Hai Phong cities as well as areas of the Nam Dinh Province. The 11,500-foot volcano is on the border with Rwanda, a region of tropical rain forest. Fires in East Kalimantan, on the Indonesian side of Borneo island, have destroyed 138,030 hectares (350,596 acres) of forest, plantations and brushland since January, latest official figures show. Australia will send urgent assistance to Mongolia to counter the onset of widespread food shortages after Mongolia experienced one of its harshest winters in recent history,"" Senator Patterson announced today.",news
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"After three months of winter and the very cold and windy conditions expected in spring, the situation is predicted to deteriorate as the year progresses.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bagana is a corm plant of which three varieties are used: the normal bagana, the litota (some call it also 'panshala') and the Romitta variety.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Other achievements in Sindh include merit-based recruitment of around 13,000 teachers and 450 new private coeducational primary schools in underserved rural communities which are supported by public cash subsidies of $4-6 per student per month conditional on free schooling and stipulated school quality standards.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"He said the evacuated citizens who were affected by the earthquake must be resettled as soon as possible, so as to ensure that no one suffer famine and coldness.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,"Malteser International is training the population in earthquake resistant building techniques, providing them with the material that they need and guiding rebuilding efforts.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The last information received about Dinagat is that more than 21,000 families affected in all the 100 barangays in the 7 municipalities.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"The Brahmaputra and Ganges and their tributaries, swollen by rains and runoff from the Himalayas have claimed more than 1500 lives and destroyed more than 20,000 villages this summer.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,"Sialkot District, about 120km northeast of Lahore, saw torrential rain on 6 August: Drains almost immediately overflowed, villages were inundated, agricultural land damaged and residents left stranded as water surrounded homes.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"On April 11, Jumabek dam near the village of the same name was partially washed away by the meltwater and the water started flooding the homes of local residents, the Emergency Situations Department of Karaganda Oblast informed.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"The storm is moving northeastward at 20 km per hour, and may leave Zhejiang Saturday morning or further weaken, according to the Zhejiang meteorological center.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,"Analyzing current trends and scenarios based on projected temperature increases, the study warns that four countries in South Asia - Afghanistan, Bangladesh, India and Nepal - are particularly vulnerable to falling crop yields caused by glacier retreat, floods, droughts, erratic rainfall and other climate change impacts.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,"Hanoi (dpa) - A window of better weather has allowed central Vietnam's battered populace to begin tallying the damage wrought by the second disastrous flood to hit the region in as many months, officials and aid workers said on Wednesday.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This surface low will gradually weaken, whilst moving in a south-easterly direction, until 18/03/2000.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,"Since January 12, freaky winter storms have plagued 19 provinces including southern provinces like Guangdong, Hunan, Guizhou and Jiangxi, where people have rarely experienced and prepared for sub-zero temperatures.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Government officials are extremely concerned that swarms of the voracious insects may cause heavy damage to country's cashew nut trees, which are currently in flower.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"The lava flowed down to the Rivers Lamat and Senowo in Magelang Regency, Central Java.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,"The eruption of the Nyirogongo volcano outside Goma in the Democratic Republic of Congo (DRC) on 17 January 2002 captured world media attention, with footage of the slow-moving lava engulfing city streets.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"Flash flooding is likely to continue in the streams and hill torrents of Dera Ghazi Khan, Nasirabad, Sibi and Zhob.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5 kg dry powder extinguisher,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A severe drought has struck Tajikistan, compounding the effects of a decade of growing poverty and three consecutive years of reduced harvests, and in the process completely crippling the population's coping mechanisms.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,"More than 2,400 people reportedly have died in India over recent as temperatures soared above 40 degrees Celsius.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"* In July 2009, three grants totalling $7.09 million were made for relief of flood victims in Guangxi, Guizhou, Hunan and Jiangxi.",news
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,"The drop in production, with most harvests to be completed by the end of November, is mainly caused by insufficient and irregular rains and by Desert Locusts.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The Secretary General of PNGRCS had advised the branches in the drought affected areas to reactivate the emergency committees at their level and to collate and update information on the situation.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The City of Mumbai is all the more vulnerable to natural as well as manmade calamities.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"All malaria transmitting mosquitoes belong to the genus Anopheles which breeds exclusively in fresh, clean water, with the exception of Anopheles sundaicus, which breeds in brackish water.",news
1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,"The heavy downpour of the last few weeks has triggered floods and water-logging in Satkhira, Khulna and Jessore districts displacing over 1.25 million people with colossal damage to crops, infrastructures and livelihoods.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"World Vision, some of whose staff were among 60 aid workers who evacuated the North Kivu town of Walikale after clashes there between government forces and the Raia Mutomboki armed group, said fighting in the town ""forced the suspension of efforts to combat a deadly cholera outbreak"".",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And then another hour across featureless desert and snowy mountains to Herat.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Cyclone Phet is expected to landfall near Karachi sometime Sunday evening packed with maximum winds of 100 kilometres (60 miles) per hour, chief meteorologist Mohammad Riaz told AFP.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,"Russia deployed warplanes and helicopter gunships to blast apart ice floes in northern Siberia, which were trapping the meltwater and preventing the region's rivers from flowing.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"At an elevated bridge construction site in Wuku near Taipei, a 20-metre scaffolding collapsed Tuesday morning, causing two Thai workers to fall to the ground.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,We are partnering with three local grassroots organizations to support and implement self-sustaining projects and provide emergency relief and reconstruction aid.,news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"During 2000, in various regions where UNOPS/CDAP operates, a total of 24,782 disabled and non-disabled patients received physiotherapy services.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"Pictures posted online showed brick farmhouses surrounded by water, and a small bridge which had been swept away by swollen river.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"These were the findings of a three-day interagency assessment mission to the affected areas at the end of August, the UN Office for the Coordination of Humanitarian Affairs (OCHA) reported.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"The activity of fountaining and lava emission regained some intensity at the beginning of the night, but later on, in the early morning August 7th dropped dramatically.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Malaria epidemicity and endemicity in the districts of Sanoat and Pakhtaaral were analysed on the basis of data presented by WHO Roll Back Malaria (RBM) field office in Kurgan-Tjube.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Officials said that flooding in the southern lowland tropical region of Terai had affected several hundred villages.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Hundreds of shrimp production fields in the southern and southwestern coastal areas were washed away by the cyclone.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"Masturjono, the head of the survey team on earthquakes and tsunamis at the meteorology and geophysics office, put the tremors epicentre in the Indian Ocean about 149 kilometres northwest of Banda Aceh.",news
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"For instance, in Mutare (Manicaland province), sawmills employing a large number of workers are not operational as timbers cannot be transported under the current condition of roads and bridges.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""When did you last see a doctor?""",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The former, located north of Muzaffarabad, occurred in a dolomitic limestone unit that had previously failed and dammed the Neelum River for a day.",news
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"Niger fell from growing enough food, and even being an exporter of cereals, in the 1960s, to a state of chronic shortages due to recurrent droughts that became more frequent in the last decade.",news
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,"Most recent activities include: improvement of potato storage, procurement and sowing of winter wheat seed (Jin Dong 8).",news
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,Meanwhile concerns were raised for three New Zealand yachtsmen who have not been heard from since the tsunami.,news
1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We have provided $41 million so far out of that monies to support agencies providing relief on the ground and for humanitarian commodities.,news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Federation's Amman Regional Delegation is preparing to dispatch 101,997 kgs of relief goods valued at CHF 350,465 accompanied by a logistician to Kassala.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Satellite imagery indicates that limited rains fell in the extreme south-east in late May, but seasonably dry conditions still prevail in most parts.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Forecast: Weather may remain mainly dry with partly cloudy sky over the country.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The steady decline in prices since 1995 results from increased production and stock levels; the recent entry of China as an important cotton exporter; and the Asian economic crisis, which has reduced demand from East Asia, a major cotton-importing region.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,"The two-storey concreted building, which normally accommodates 2000 school children, has become a shelter for more than 5000 cyclone affected people.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"As such, the flood situation in the district of Chapai-Nawabganj will worsen and the low-lying areas in the districts of Rajshahi, Pabna, Rajbari, Manikganj, Munshiganj, Madaripur and Magura are likely to inundate further.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Training is also being offered in warehouse management, to ensure the community's available resources are well husbanded, and shortages in an emergency are pre-empted.",news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,"She and her five children were out gathering water when the tremors hit, but her husband was at home, where he was killed by falling masonry.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"These people face a bleak winter either in winterized tents provided by the government, or in other locations assigned by local authorities such as disused factories.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"On the ground, MapAction, a small British-based NGO that provides mapping and other geospatial information following natural disasters, is a veteran in using maps to help emergency responders.",news
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,The crackdown is part of Malaysia's largest blitz to flush out illegal immigrants in three years.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,WHO Ghazni office will prepare map and project proposal of the hospital to be rehabilitated.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Under its influence, some moisture penetration in upper parts of the country may start in the next 36-48 hours and can cause rains in the areas.",news
